SAMPLE_ID	MEAN_AUTOSOMAL_COV	X_COV_RATIO	Y_COV_RATIO	INFERRED_SEX	MITO_COV_RATIO	MEDIAN_GENOME_COV	PCT_GENOME_COV_10X	PCT_GENOME_COV_20X	SD_COV	MAD_COV	IQR_COV	MEDIAN_BIN_COV	HQ_MEDIAN_COV	HQ_SD_COV	HQ_MAD_COV	HQ_IQR_COV	MTDNA_CN	POPULATION	SUPERPOPULATION	REPORTED_SEX	RELATEDNESS	RELEASE_BATCH	CENTER_NAME	STUDY_ID	INSTRUMENT_MODEL	LIBRARY_NAME
HG03620	33.5829	0.9603	0.0607	F	472.4919	0	90.0000	89.0000	78.6815	2.7800	5.5600	33.6900	33.8500	3.7529	2.3600	4.7400	937.5272	PJL	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03624	30.6666	0.5097	0.4021	M	449.0973	0	90.0000	84.0000	103.9700	2.4000	4.8000	30.9200	31.1700	3.1361	2.0800	4.1600	883.6886	PJL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03624
HG03625	39.4074	0.9546	0.0558	F	389.8189	0	90.0000	90.0000	119.3638	3.0000	6.0100	39.6600	39.9900	3.8492	2.5300	5.0600	768.2795	PJL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03625
HG03626	32.9109	0.9638	0.0559	F	507.1529	0	90.0000	88.0000	83.6742	2.7200	5.4300	33.1600	33.4000	3.5071	2.2900	4.5900	999.4526	PJL	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03629	31.9233	0.5037	0.4144	M	532.8020	0	90.0000	84.0000	126.9429	2.6100	5.2200	32.0300	32.2900	3.5304	2.2500	4.5200	1053.5025	PJL	child	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03629
HG03631	32.0042	0.9721	0.0550	F	379.1317	0	90.0000	88.0000	101.8111	2.5700	5.1300	32.3400	32.7200	3.3083	2.2000	4.3900	741.6752	PJL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03631
HG03633	33.7719	0.5081	0.3843	M	345.8017	0	91.0000	85.0000	88.0169	2.7000	5.3900	34.0200	34.2200	3.5066	2.2900	4.5900	682.5471	PJL	father	M	unrelated	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03634	33.8476	0.8689	0.0555	F	416.8937	0	90.0000	89.0000	101.5856	2.7800	5.5600	34.0800	34.3700	3.6086	2.3600	4.7200	821.1144	PJL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03634
HG03635	32.6339	0.9505	0.0585	F	518.1352	0	90.0000	88.0000	93.9485	2.9000	5.8000	32.7400	32.9100	3.7561	2.4200	4.8600	1027.5766	PJL	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03636	32.6535	0.5022	0.3892	M	419.0424	0	91.0000	85.0000	115.1061	2.6800	5.3500	32.9200	33.2550	3.4551	2.2850	4.5600	822.9259	PJL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03636
HG03639	34.8679	0.4993	0.4095	M	443.7535	0	91.0000	86.0000	101.1084	2.8700	5.7300	34.9100	35.1300	3.7828	2.4200	4.8500	880.8854	PJL	father	M	unrelated	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03640	32.4734	0.9623	0.0502	F	329.7950	0	90.0000	88.0000	96.1989	2.8200	5.6500	32.7000	33.0900	3.6212	2.3900	4.7800	647.2992	PJL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03640
HG03641	30.6312	0.5021	0.4035	M	414.2871	0	90.0000	83.0000	81.1876	2.5700	5.1400	30.6800	30.8800	3.4093	2.1900	4.3800	821.8984	PJL	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03642	32.2345	0.9695	0.0549	F	420.6393	0	90.0000	88.0000	113.3362	2.5300	5.0600	32.3300	32.5800	3.3477	2.1800	4.3700	832.3571	STU	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03642
HG03643	32.3270	0.9710	0.0724	F	585.2337	0	90.0000	88.0000	116.4118	2.7900	5.5900	32.1700	32.1600	3.6623	2.3400	4.6900	1176.5454	STU	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03643
HG03644	31.2016	0.4961	0.3503	M	447.7915	0	90.0000	84.0000	90.6866	2.8300	5.6700	31.4200	31.8300	3.5774	2.3900	4.7800	877.9021	STU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03644
HG03645	31.9270	0.9634	0.0526	F	371.0656	0	90.0000	88.0000	110.6598	2.4700	4.9500	32.2400	32.6700	3.2092	2.1400	4.2800	725.2532	STU	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03645
HG03646	32.2671	0.5021	0.3437	M	419.9968	0	90.0000	85.0000	89.2169	2.6500	5.3100	32.5500	32.9300	3.4182	2.2600	4.5300	823.0840	STU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03646
HG03649	32.8539	0.5013	0.4063	M	415.7704	0	91.0000	85.0000	116.7644	2.6900	5.3700	32.9200	33.1900	3.5513	2.3100	4.6200	823.1202	PJL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03649
HG03650	31.5827	0.9632	0.0579	F	460.2827	0	90.0000	88.0000	88.3410	2.7200	5.4400	31.6700	31.9000	3.5930	2.3000	4.6100	911.4088	PJL	mother	F	unrelated	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03651	33.3966	0.5001	0.3875	M	332.1375	0	91.0000	85.0000	113.7545	2.8300	5.6700	33.5800	33.8600	3.6414	2.3700	4.7500	655.1839	PJL	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03652	35.4290	0.5081	0.3980	M	523.2740	0	91.0000	86.0000	94.5584	2.6800	5.3600	35.6500	35.8100	3.5734	2.3200	4.6400	1035.4133	PJL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03652
HG03653	30.6026	0.9731	0.0516	F	381.2270	0	90.0000	87.0000	102.7292	2.4600	4.9100	30.9300	31.2900	3.1905	2.1200	4.2400	745.7039	PJL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03653
HG03654	34.1317	0.4998	0.3712	M	304.1357	0	91.0000	86.0000	85.4179	3.0400	6.0900	34.3000	34.5400	3.8748	2.5200	5.0500	601.0810	PJL	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03660	37.2014	0.5078	0.4102	M	369.4050	0	91.0000	87.0000	128.2560	2.7200	5.4500	37.4300	37.6700	3.6260	2.3500	4.7100	729.6195	PJL	child	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03660
HG03663	32.7431	0.5036	0.4373	M	353.5783	0	91.0000	85.0000	124.2124	2.6200	5.2300	32.7500	33.0000	3.4656	2.2500	4.5100	701.6515	PJL	child	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03663
HG03667	34.4854	0.5054	0.4097	M	393.4476	0	91.0000	86.0000	108.6027	2.6200	5.2400	34.7300	35.0200	3.4150	2.2600	4.5200	774.8828	PJL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03667
HG03668	32.2856	0.9757	0.0629	F	482.5977	0	90.0000	88.0000	109.5323	2.4900	4.9700	32.4100	32.5400	3.3608	2.1500	4.3100	957.6494	PJL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03668
HG03669	34.3399	0.9604	0.0571	F	562.4151	0	90.0000	89.0000	103.8185	2.7800	5.5700	34.3800	34.5500	3.7624	2.3700	4.7500	1117.9901	PJL	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03672	50.0818	0.5020	0.4081	M	322.2903	0	91.0000	90.0000	191.2045	3.8500	7.6900	50.2800	50.6500	4.7630	3.1300	6.2700	637.3496	STU	husband	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03672
HG03673	32.1379	0.9680	0.0557	F	316.8299	0	90.0000	88.0000	115.3401	2.6300	5.2600	32.2300	32.5600	3.5253	2.2600	4.5300	625.4452	STU	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03673
HG03679	31.7843	0.5047	0.4153	M	332.7920	0	91.0000	84.0000	112.0111	2.5900	5.1900	31.8700	32.1000	3.3977	2.2100	4.4300	659.0381	STU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03679
HG03680	30.6517	0.5005	0.4261	M	315.9017	0	90.0000	84.0000	102.9223	2.5000	5.0100	30.7200	30.9800	3.2869	2.1500	4.3000	625.1081	STU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03680
HG03681	30.3435	0.5032	0.3586	M	400.1774	0	90.0000	83.0000	97.6235	2.5500	5.1100	30.3500	30.6300	3.3791	2.1900	4.3900	792.8686	STU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03681
HG03682	30.5671	0.5051	0.3765	M	317.2619	0	90.0000	84.0000	79.6279	2.4300	4.8600	30.8000	31.0400	3.2268	2.0900	4.1900	624.8567	STU	father	M	unrelated	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03683	33.9971	0.9692	0.0585	F	414.3090	0	90.0000	89.0000	83.2261	2.6600	5.3300	34.1500	34.3100	3.5994	2.2800	4.5800	821.0612	STU	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03684	32.1062	0.9680	0.0561	F	495.8088	0	90.0000	88.0000	99.0026	2.7000	5.4000	32.2400	32.5300	3.5938	2.3000	4.6100	978.6988	STU	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03684
HG03685	31.1929	0.5049	0.4254	M	389.0838	0	90.0000	84.0000	106.1439	2.6000	5.2100	31.4000	31.7300	3.3898	2.2300	4.4500	764.9954	STU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03685
HG03686	33.0570	0.5037	0.4214	M	505.8934	0	91.0000	85.0000	114.7021	2.6000	5.1900	33.2500	33.5650	3.3728	2.2050	4.4300	996.4736	STU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03686
HG03687	29.3457	0.5037	0.3384	M	321.6092	0	90.0000	82.0000	95.1196	2.4100	4.8200	29.3300	29.5500	3.2721	2.0900	4.1900	638.7714	STU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03687
HG03688	34.4331	0.5016	0.4301	M	360.4194	0	91.0000	86.0000	94.2524	2.8200	5.6400	34.4900	34.6700	3.7582	2.3800	4.7700	715.9133	STU	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03689	36.9669	0.9692	0.0511	F	412.7448	0	90.0000	89.0000	153.5580	2.8800	5.7500	37.0800	37.3600	3.8401	2.4500	4.9100	816.8038	STU	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03689
HG03690	31.6950	0.9692	0.0543	F	452.2658	0	90.0000	88.0000	114.9036	2.5800	5.1600	31.7700	32.0200	3.4413	2.2300	4.4600	895.3507	STU	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03690
HG03691	35.0144	0.5029	0.3913	M	358.4489	0	91.0000	86.0000	117.0182	2.7300	5.4600	35.1400	35.5400	3.5628	2.3600	4.7100	706.2956	STU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03691
HG03692	32.2215	0.9621	0.0562	F	396.6861	0	90.0000	88.0000	120.9069	2.7200	5.4500	32.2500	32.5400	3.6025	2.3200	4.6400	785.6067	STU	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03692
HG03693	34.0496	0.5051	0.4115	M	356.4000	0	91.0000	86.0000	124.4413	2.7300	5.4700	34.1200	34.4200	3.6082	2.3400	4.6800	705.1294	STU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03693
HG03694	30.9827	0.5006	0.4125	M	309.0640	0	90.0000	84.0000	106.7165	2.7000	5.4000	31.0600	31.3300	3.6003	2.3000	4.6200	611.2759	STU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03694
HG03695	32.4017	0.5018	0.4312	M	337.4750	0	91.0000	85.0000	116.3296	2.5600	5.1100	32.5100	32.7800	3.3647	2.1900	4.3900	667.1607	STU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03695
HG03696	33.7595	0.5062	0.3815	M	462.6885	0	91.0000	86.0000	120.1145	2.7400	5.4900	33.8700	34.0400	3.5942	2.3400	4.6900	917.7516	STU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03696
HG03697	32.2128	0.5020	0.4725	M	379.0093	0	91.0000	85.0000	115.1817	2.6700	5.3400	32.1600	32.3200	3.5656	2.2900	4.5900	755.5044	STU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03697
HG03698	32.8294	0.9571	0.0597	F	344.1122	0	90.0000	88.0000	117.5849	2.7000	5.4000	32.8800	33.2000	3.5926	2.3300	4.6600	680.5420	STU	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03698
HG03699	35.7161	0.4998	0.3811	M	337.0998	0	91.0000	86.0000	95.8013	3.0600	6.1100	35.8300	36.0000	3.9864	2.5300	5.0800	668.8828	PJL	father	M	unrelated	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03700	33.2407	0.9540	0.0545	F	469.9386	0	90.0000	88.0000	91.6653	2.8900	5.7900	33.4300	33.7000	3.7310	2.4300	4.8600	927.0675	PJL	mother	F	unrelated	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03701	34.4880	0.5031	0.3758	M	326.2746	0	91.0000	86.0000	104.9124	3.0300	6.0700	34.6200	34.8900	3.8673	2.5200	5.0400	645.0306	PJL	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03702	34.4365	0.5009	0.3775	M	396.9704	0	91.0000	86.0000	143.9726	2.7100	5.4300	34.4800	34.7700	3.5547	2.3100	4.6300	786.3256	PJL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03702
HG03703	29.4910	0.9549	0.0668	F	427.3524	0	90.0000	86.0000	123.5665	2.4500	4.9000	29.5200	29.8200	3.2499	2.1200	4.2400	845.2750	PJL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03703
HG03704	34.0323	0.9553	0.0594	F	391.8981	0	90.0000	89.0000	83.8033	2.9200	5.8500	34.1600	34.3600	3.7904	2.4400	4.8900	776.3209	PJL	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03705	32.5641	0.5002	0.4060	M	352.3201	0	91.0000	85.0000	117.3418	2.7300	5.4500	32.6100	32.9000	3.6383	2.3400	4.6900	697.4460	PJL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03705
HG03706	32.6233	0.9711	0.0552	F	468.6949	0	90.0000	88.0000	106.2655	2.5300	5.0700	32.9600	33.3200	3.2925	2.1900	4.3800	917.7896	PJL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03706
HG03707	33.3456	0.5020	0.3956	M	515.6436	0	91.0000	85.0000	99.1667	2.7900	5.5900	33.4700	33.7100	3.6742	2.3700	4.7500	1020.1391	PJL	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03708	39.9661	0.5087	0.3826	M	422.8589	0	91.0000	88.0000	137.6762	2.8200	5.6500	40.2300	40.5500	3.7027	2.4200	4.8400	833.5399	PJL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03708
HG03709	31.6912	0.9526	0.0581	F	437.2138	0	90.0000	88.0000	116.2701	2.6800	5.3500	31.8700	32.2500	3.4318	2.2800	4.5600	859.2763	PJL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03709
HG03710	35.1094	0.5027	0.3723	M	340.5363	0	91.0000	86.0000	86.3314	3.0200	6.0400	35.1600	35.3200	4.0538	2.5200	5.0600	677.0116	PJL	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03711	31.2452	0.5073	0.4020	M	327.1534	0	90.0000	84.0000	105.5132	2.4200	4.8400	31.3600	31.6600	3.1740	2.1100	4.2300	645.7343	STU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03711
HG03713	32.1834	0.5021	0.4080	M	493.6071	0	91.0000	85.0000	113.2887	2.7400	5.4800	32.1600	32.4400	3.7519	2.3500	4.7100	979.4053	ITU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03713
HG03714	33.4994	0.9729	0.0621	F	439.7379	0	90.0000	89.0000	113.9004	2.6300	5.2500	33.5700	33.8400	3.5195	2.2700	4.5400	870.6239	ITU	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03714
HG03716	31.0230	0.5016	0.3646	M	475.9340	0	90.0000	84.0000	104.6356	2.6000	5.2100	31.2000	31.5400	3.3952	2.2200	4.4400	936.2651	ITU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03716
HG03717	35.3259	0.9678	0.0558	F	474.5031	0	90.0000	89.0000	132.8105	2.7100	5.4300	35.6000	35.9100	3.5234	2.3200	4.6500	933.5700	ITU	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03717
HG03718	30.1163	0.5044	0.4356	M	387.9924	0	90.0000	83.0000	118.9080	2.3900	4.7800	30.2300	30.4700	3.1418	2.0600	4.1300	766.9771	ITU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03718
HG03719	33.8556	0.9517	0.0561	F	300.3089	0	90.0000	89.0000	85.5540	2.8800	5.7700	34.0400	34.3200	3.7506	2.4300	4.8700	592.4906	ITU	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03720	31.6318	0.5074	0.4274	M	484.4257	0	91.0000	84.0000	114.3735	2.4500	4.9000	31.7400	31.9700	3.2773	2.1300	4.2700	958.6022	ITU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03720
HG03721	32.9159	0.9609	0.0559	F	486.7818	0	90.0000	88.0000	96.3627	2.7200	5.4500	32.9100	33.1300	3.6476	2.3300	4.6500	967.2720	ITU	mother	F	unrelated	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03722	33.1488	0.9762	0.0585	F	378.6756	0	90.0000	89.0000	104.9518	2.5500	5.0900	33.3700	33.6900	3.3425	2.2000	4.4000	745.1850	ITU	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03722
HG03725	33.2579	0.4991	0.4146	M	465.3869	0	91.0000	85.0000	88.8458	2.6900	5.3900	33.4600	33.7300	3.5830	2.2900	4.5900	917.7463	ITU	father	M	unrelated	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03727	34.2101	0.5028	0.3902	M	415.7088	0	91.0000	86.0000	128.4035	2.7000	5.3900	34.3000	34.6500	3.5545	2.3100	4.6400	820.8623	ITU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03727
HG03729	32.7853	0.5014	0.4289	M	576.2044	0	91.0000	85.0000	120.0217	2.7200	5.4400	32.8100	33.1000	3.5887	2.3200	4.6500	1141.4522	ITU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03729
HG03730	30.4862	0.9594	0.0515	F	391.9441	0	90.0000	87.0000	101.0553	2.6100	5.2300	30.5100	30.7900	3.5543	2.2600	4.5300	776.1537	ITU	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03730
HG03731	31.1949	0.9646	0.0622	F	378.1512	0	90.0000	87.0000	165.9876	2.5100	5.0100	31.2800	31.6100	3.3568	2.1700	4.3400	746.3707	ITU	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03731
HG03732	32.7785	0.5000	0.3807	M	461.6682	0	91.0000	85.0000	99.7937	2.8300	5.6500	32.7800	32.9800	3.7095	2.3900	4.7900	917.6950	ITU	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03733	36.2521	0.9580	0.0621	F	331.3256	0	90.0000	89.0000	126.4864	2.8500	5.7000	36.3400	36.6800	3.7010	2.4400	4.8800	654.9209	STU	child	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03733
HG03736	29.1184	0.9647	0.0604	F	439.8893	0	90.0000	86.0000	93.1597	2.3900	4.7800	29.2200	29.5000	3.1618	2.0800	4.1500	868.3981	STU	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03736
HG03738	32.9844	0.5063	0.3878	M	402.1019	0	91.0000	85.0000	111.4548	2.6600	5.3200	33.0500	33.2400	3.6454	2.3000	4.6100	798.0199	STU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03738
HG03740	31.3854	0.5079	0.4180	M	408.4179	0	91.0000	84.0000	127.0931	2.5000	5.0100	31.4600	31.6800	3.3783	2.1700	4.3400	809.2398	STU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03740
HG03741	34.5164	0.9532	0.0495	F	400.3610	0	90.0000	89.0000	125.6335	2.9300	5.8500	34.7300	35.0800	3.7443	2.4600	4.9200	787.8575	STU	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03741
HG03742	33.9990	0.5012	0.4327	M	456.0427	0	91.0000	86.0000	124.6102	2.6900	5.3900	34.0400	34.3800	3.5710	2.3100	4.6300	901.9776	ITU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03742
HG03743	32.6704	0.5050	0.4114	M	392.2994	0	91.0000	85.0000	122.2036	2.5300	5.0500	32.8900	33.3100	3.2658	2.1800	4.3600	769.5334	STU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03743
HG03744	32.7491	0.5029	0.3933	M	388.3684	0	91.0000	85.0000	118.9668	2.7500	5.5100	32.9500	33.2900	3.6242	2.3300	4.6700	764.1163	STU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03744
HG03745	30.3779	0.5007	0.3710	M	470.3310	0	90.0000	83.0000	112.2340	2.5600	5.1200	30.5100	30.7900	3.4081	2.2000	4.4000	928.0720	STU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03745
HG03746	33.0819	0.5000	0.4084	M	465.7305	0	91.0000	85.0000	112.0849	2.6700	5.3500	33.2300	33.4500	3.5413	2.3000	4.6000	921.2108	STU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03746
HG03750	33.3744	0.5040	0.3952	M	296.8785	0	91.0000	85.0000	111.8454	2.6800	5.3700	33.5700	33.9400	3.4867	2.3000	4.6000	583.8622	STU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03750
HG03752	31.7594	0.9688	0.0586	F	372.6763	0	90.0000	88.0000	112.4687	2.4700	4.9300	31.9800	32.2500	3.2706	2.1400	4.2800	734.0140	STU	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03752
HG03753	32.4937	0.4992	0.3690	M	293.6246	0	91.0000	85.0000	122.0783	2.8200	5.6500	32.4600	32.8000	3.7184	2.4000	4.8100	581.7652	STU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03753
HG03754	32.6414	0.9558	0.0527	F	310.6631	0	90.0000	88.0000	110.0623	2.8400	5.6800	32.8100	33.2300	3.6849	2.4100	4.8300	610.3207	STU	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03754
HG03755	29.5383	0.5041	0.3727	M	428.9367	0	90.0000	82.0000	108.4795	2.4000	4.8100	29.6800	30.0100	3.1213	2.0800	4.1600	844.3893	STU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03755
HG03756	32.9925	0.9611	0.0561	F	430.6320	0	90.0000	88.0000	105.5015	2.6400	5.2700	33.1800	33.4500	3.4449	2.2600	4.5200	849.4844	STU	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03756
HG03757	29.7244	0.9528	0.0619	F	416.7073	0	90.0000	86.0000	107.8814	2.5500	5.1000	29.8500	30.1300	3.2962	2.1800	4.3700	822.1955	STU	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03757
HG03760	32.9121	0.9665	0.0562	F	371.5117	0	90.0000	88.0000	114.7752	2.6500	5.2900	32.9900	33.2400	3.5279	2.2700	4.5500	735.6938	STU	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03760
HG03761	34.8352	0.5015	0.3873	M	470.3513	0	91.0000	86.0000	93.9995	2.9200	5.8500	34.9500	35.2400	3.7724	2.4400	4.8900	929.8968	PJL	father	M	unrelated	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03762	30.4247	0.9709	0.0565	F	373.4135	0	90.0000	87.0000	100.5688	2.4300	4.8500	30.7100	30.9400	3.1521	2.1000	4.2000	734.3887	PJL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03762
HG03763	32.7754	0.4995	0.4070	M	408.8118	0	91.0000	85.0000	90.9629	2.7500	5.5100	32.8600	33.0200	3.6329	2.3500	4.7100	811.5669	PJL	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03765	31.8666	0.9574	0.0574	F	336.7830	0	90.0000	88.0000	124.2843	2.6500	5.3000	32.0200	32.3100	3.4826	2.2700	4.5500	664.3224	PJL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03765
HG03767	30.6477	0.5064	0.3909	M	424.6453	0	90.0000	84.0000	93.7730	2.3300	4.6600	30.8300	31.1100	3.0412	2.0200	4.0500	836.6700	PJL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03767
HG03770	31.1292	0.9750	0.0610	F	388.4780	0	90.0000	88.0000	148.0256	2.3400	4.6800	31.3700	31.8200	3.0717	2.0400	4.0900	760.0886	ITU	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03770
HG03771	33.4189	0.5024	0.3675	M	449.2817	0	91.0000	85.0000	114.5057	2.6000	5.2100	33.6400	34.0300	3.3529	2.2400	4.4800	882.4273	ITU	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03771
HG03772	31.4044	0.9661	0.0554	F	373.9439	0	90.0000	88.0000	104.3316	2.4300	4.8600	31.6200	31.9100	3.2088	2.1200	4.2600	736.0378	ITU	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03772
