sample_id	phenotype	sex_numeric	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20
NA12283	1166.1797	0	-0.05712758	0.2470732	-0.0609055	0.02419208	-0.009963608	-0.01105148	-0.02175927	0.01077524	-0.005809781	-0.003220478	0.005692462	0.008719975	-0.006264168	-0.01600769	-0.006618894	0.004054325	0.01656973	-0.01033793	0.004993411	-0.004636785
NA12286	727.6222	1	-0.05996888	0.2485757	-0.06084707	0.007796799	-0.01287712	-0.02102104	-0.0222298	-0.004769882	0.00101239	0.004850052	-0.008141156	0.00980281	-0.001098357	-0.01364556	-0.002012509	0.0001524822	0.001004255	-0.001058176	-0.006153842	0.001793826
NA12287	626.9910	0	-0.06170608	0.2514151	-0.0667921	0.02488544	-0.004714782	-0.02224099	-0.00875724	0.0003063737	-0.007364219	-0.006920841	-0.0006637251	0.01528467	-0.003586371	-0.01141039	-0.004246941	-0.001875195	0.001644517	-0.0119308	0.01485789	-0.01466377
NA12329	1314.6847	0	-0.06344875	0.250874	-0.0634876	0.03133918	-0.02188022	-0.03107024	-0.03298641	-0.00755938	-0.002710035	-0.005364333	0.001095392	0.01757716	-0.02956342	-0.01680058	-0.01727861	0.006170973	0.01824142	-0.02174852	0.01887629	-0.02004771
NA12340	1911.9000	1	-0.06354217	0.2533687	-0.06206377	0.02104312	-0.01297215	-0.0279797	-0.01423022	-0.001811309	-0.000698871	0.0003423834	0.004452342	0.01318895	-0.01410111	-0.005602898	-0.008409612	-0.006477282	0.007412934	-0.002380292	0.01569851	-0.01593445
NA12341	640.0895	0	-0.05737397	0.2481389	-0.0609416	0.02006767	-0.01375732	-0.02001928	-0.02260855	0.002111351	0.003551666	0.0009181977	0.0008573526	0.002332526	-0.002850368	-0.01480398	-0.005902716	0.003989577	0.01078557	-0.01475305	-0.002841938	0.005764416
NA12342	1240.5703	1	-0.06105231	0.2529524	-0.06087313	0.02627819	-0.009145506	-0.025778	-0.01634117	0.006778123	-0.0002317905	-0.006168684	0.00399577	0.004918927	-0.002776759	-0.02081814	-0.0112175	-0.008054598	0.01266954	-0.01353323	0.0142134	-0.01169726
NA12347	1087.1215	1	-0.06223094	0.2470294	-0.05861303	0.01790977	-0.009063164	-0.03038218	-0.03328869	0.006323897	-0.002566067	0.004630828	-0.00312047	-0.007745512	-0.01056606	-0.003715213	-0.01218666	-0.003486414	0.01683709	-0.006273055	0.01073836	-0.006705517
NA12348	1234.0929	0	-0.0655815	0.2481195	-0.05480764	0.02035071	-0.01423081	-0.02429866	-0.02087458	0.005556046	-0.00474324	0.0005692453	-0.001794356	0.01554714	-0.004051142	-0.01022017	-0.01181712	-0.002477371	0.008046529	-0.01259298	0.007768766	-0.004107828
NA12383	845.6516	0	-0.05632903	0.2555279	-0.06671546	0.02038396	-0.003024836	-0.01284196	-0.01081341	-0.002733257	-0.009963166	-0.01107175	0.01017649	0.008835523	-0.003265922	-0.01412121	-0.01420421	-0.0001660201	0.008191103	0.0003582279	0.003216991	-0.0139006
NA12399	603.3084	1	-0.0569611	0.2515925	-0.06077221	0.02450626	-0.00164025	-0.02189571	-0.0157689	-0.001972309	0.005963369	-0.0018037	0.009165874	0.01552262	-0.01272178	-0.01647543	0.0002306348	-0.0100022	0.01425904	-0.01189878	0.003451776	-0.002869516
NA12400	1149.7705	0	-0.06732755	0.2578198	-0.06217084	0.03055516	-0.005821257	-0.01707766	-0.01116842	-0.003188382	0.00269371	-0.01047646	0.006415159	0.003534679	0.003143602	-0.0265919	-0.006910475	-0.001488126	0.004887427	-0.01210349	-0.0004162261	0.0002082245
NA12413	702.6069	NA	-0.06379663	0.2476128	-0.05798327	0.02326281	0.00407802	-0.01723135	-0.01385331	0.007965383	-0.009656594	-0.003955369	0.0111455	0.01272103	-0.008733703	-0.01139094	-0.01157508	0.003878462	-0.001794275	-0.002163668	0.008961833	-0.01295121
NA12414	635.8335	0	-0.0596469	0.2528633	-0.05930599	0.03000715	-0.006501977	-0.02658399	-0.01753893	0.003601786	-0.001087203	-0.000917433	0.005220668	0.00252669	-0.006686989	-0.01128355	-0.005606705	0.002708769	0.006719031	-0.006303236	0.01481478	-0.009758492
NA12489	860.2856	0	-0.06043133	0.2496093	-0.0588037	0.02575118	-0.01587751	-0.02458363	-0.01247844	0.004491396	-0.001202382	-0.0003607706	0.01750909	0.002773349	-0.006051795	-0.01380113	-0.0168429	0.005038138	0.009217123	-0.00727226	0.01054705	-0.004585506
NA12546	652.0917	1	-0.05840076	0.2533668	-0.05894073	0.01823544	-0.009922205	-0.02558139	-0.01969061	0.005454823	-0.001621457	-0.006200141	0.0008312994	0.01607328	-0.006103759	-0.01166787	0.00413601	-0.0008026647	0.008106023	-0.008266837	0.00533951	-0.01033851
NA12716	938.7874	1	-0.06061052	0.2565315	-0.06396047	0.02276055	-0.01044179	-0.03108011	-0.02751889	0.01169616	-0.003748449	-0.004339924	0.0117506	0.01066725	-0.01277704	-0.01664461	-0.01531844	-0.005748513	0.004727398	-0.01146495	0.009744823	-0.00571965
NA12717	1144.7403	0	-0.05978371	0.244255	-0.06257433	0.02849442	-0.007363099	-0.02008905	-0.01932538	0.01289548	-0.00986101	0.002247984	0.001416833	0.001413757	0.002064536	-0.01803958	-0.006560511	-0.005432053	0.01877905	-0.01261559	0.007178281	-0.003481364
NA12718	979.3318	0	-0.05660243	0.2511041	-0.06404851	0.02075333	-0.001111404	-0.02184144	-0.01196823	0.007693001	-0.01099365	0.004563592	0.005170965	0.01112361	-0.004348141	-0.01782086	-0.002018137	0.001574102	0.002578429	-0.01407157	-0.002251589	0.0008473236
NA12748	1268.1060	1	-0.06386058	0.2457936	-0.06697504	0.02908274	-0.01287295	-0.01855684	-0.01773198	0.007450563	-0.002345451	0.003265907	0.003103285	0.00861062	-0.0148519	-0.003488174	-0.001194225	-0.00115624	0.01660591	-0.009789766	0.009994637	-0.006397677
NA12749	895.1042	0	-0.06208186	0.2563259	-0.06416985	0.0163044	-0.004092552	-0.02345841	-0.01329716	0.004995715	-0.00738071	0.005587426	0.007034808	0.00236279	-0.002446121	-0.003574917	-0.001249304	0.00264937	0.002499807	-0.005464132	0.002722815	-0.00441464
NA12750	839.8386	1	-0.06083178	0.2478647	-0.06761826	0.02310936	-0.005363837	-0.02436888	-0.01713616	0.007401215	0.006291601	-0.005889308	0.01274425	0.0132602	-0.01239708	-0.01139217	-0.002139792	-0.0003811006	0.00774245	-0.0001439274	0.005724349	-0.003474453
NA12751	1120.2756	0	-0.0601487	0.2498583	-0.06622349	0.01743785	-0.01125551	-0.02935618	-0.02328724	0.003230487	-0.007221183	-0.008254905	0.01175678	0.00918686	-0.01800946	-0.02309892	-0.008357859	-0.001988215	0.005464351	-0.0117731	0.008817888	0.004664341
NA12760	820.8308	1	-0.05361958	0.2463487	-0.06764256	0.02205573	-0.007390181	-0.01923464	-0.0148976	0.003760414	-0.01177042	-0.0004122888	0.008242647	0.00500955	-0.01038714	-0.01025853	0.00309927	-0.0001528618	0.008218655	-0.009371899	0.0007979719	0.008387046
NA12761	919.7553	0	-0.06009987	0.2467152	-0.06002313	0.0228911	-0.008377742	-0.0257213	-0.01803163	0.007084979	0.001361751	0.0005710703	0.007812613	0.009633845	-0.01265612	-0.00880249	-0.005323601	-0.00341432	0.007577795	-0.004509835	-0.008070058	-0.004058799
NA12762	998.2179	1	-0.06203153	0.2503535	-0.06677073	0.02452042	-0.01301917	-0.029339	-0.02447814	0.009511424	-0.005329426	-0.007404924	-4.910335e-05	0.005510618	-0.01065856	-0.009580562	-0.003926638	0.01283729	0.0157334	-0.008691384	0.01399657	-0.007558343
NA12763	1167.0245	0	-0.05695688	0.2483319	-0.06243337	0.0187781	-0.01015605	-0.01580213	-0.01509425	0.00416001	0.002131513	-0.001690785	-0.002876518	0.004986589	0.0009962352	-0.01303359	-0.001443522	-0.004592367	0.006550286	-0.009841719	0.006895722	-0.003049255
NA12775	463.2023	1	-0.06390059	0.2539568	-0.0612807	0.01296829	-0.01148928	-0.02817429	-0.02135009	0.008612124	-0.001304637	0.01640021	0.003222437	0.01014792	-0.009069618	-0.01510199	-0.004642749	0.003384712	0.01401125	-0.01148668	0.005170953	-0.0007823594
NA12776	677.8407	0	-0.05964211	0.2464784	-0.05712487	0.02178647	-0.005486423	-0.03681496	-0.02506373	0.004581721	-0.005930928	-0.009371978	0.005509282	0.007977045	-0.008537391	-0.007741805	-0.009695454	0.003461517	-0.004740465	-0.001137137	-0.0009958507	-0.005371771
NA12777	659.5249	1	-0.06522228	0.2539846	-0.06690597	0.02293481	-0.01228014	-0.01743595	-0.02159379	0.001344811	-0.003141241	0.005297344	0.005107932	0.01102743	-0.00509847	-0.02450864	-0.008065542	-0.004998315	0.003056166	-0.0140493	0.009173233	-0.01432989
NA12778	763.3748	0	-0.06142838	0.2520415	-0.05981831	0.03093783	-0.006351193	-0.02954177	-0.01939082	0.001860194	-0.001212165	-0.003708291	0.0002301723	0.009718887	0.004589174	0.00203488	0.002178	-0.004144627	0.01206737	-0.01745437	4.974674e-05	0.002130829
NA12812	594.2378	1	-0.06092213	0.2537741	-0.0659719	0.02563755	-0.01106431	-0.03043872	-0.01643907	0.00137978	0.003113287	-0.008527847	0.004524932	0.005420893	-0.007711415	-0.01092897	-0.004713865	0.009595427	0.005843347	-0.007897174	0.007503104	-0.008582138
NA12813	570.4920	0	-0.06423746	0.2504218	-0.06180602	0.0230266	-0.004943801	-0.02002831	-0.0102883	0.002832749	-0.004862938	0.0002274743	0.001383252	0.01118718	0.0008077928	-0.006838944	0.0002754797	0.009736989	0.01506548	-0.01071021	0.008414193	-0.01289385
NA12814	918.4750	1	-0.06099004	0.2482589	-0.06133457	0.02229167	-0.01496648	-0.02503485	-0.01797694	0.002892108	0.006159319	-0.003461329	0.005769698	-0.004031417	-0.000206509	-0.01298629	-0.002584752	0.001652177	0.009019506	-0.01134375	-0.00526648	-0.001287553
NA12815	967.7900	0	-0.06111586	0.2479134	-0.05544692	0.01406904	-0.008450076	-0.03665099	-0.02745331	-0.003103313	0.0009691246	0.007162665	0.009435512	0.007649564	-0.0106033	-0.0166066	-0.008381897	-0.00805451	0.007582378	-0.01576962	0.004250372	-0.005060588
NA12827	783.1328	1	-0.06357897	0.253602	-0.05978133	0.02625667	-0.007389378	-0.0247078	-0.01755182	-0.002343058	-0.0006649965	-0.004749736	0.008286914	0.003600269	-0.005569047	-0.01519524	-0.008849091	-0.005811521	0.005053757	-4.433144e-05	0.0009493626	-0.01113217
NA12828	892.6033	0	-0.06608727	0.2481104	-0.06081718	0.02421581	-0.005288557	-0.01857669	-0.01344402	-0.004513983	-0.005141358	-0.003578485	0.008170481	0.009009343	-0.01294508	-0.005685542	0.007216649	0.002478319	0.01996431	-0.01014598	0.01017067	-0.0007250226
NA12829	565.1441	1	-0.05994235	0.2477486	-0.06340137	0.01830482	-0.006057687	-0.01878003	-0.02025057	0.001479973	0.004106618	0.001749433	0.002605335	0.005504298	-0.01172872	-0.01738377	-0.007036856	-0.00185199	0.007440113	-0.004691208	0.01320357	-0.009485737
NA12830	874.2266	0	-0.06401377	0.245987	-0.0612233	0.02707318	-0.01046269	-0.01748105	-0.01702284	0.002512765	-0.01245254	-0.003781591	0.003668935	-0.006413847	-0.006002441	-0.01939539	-0.003442829	0.001514019	0.001687994	-0.02687195	0.01078396	-0.0109719
NA12842	912.0458	1	-0.06013904	0.2550579	-0.06589441	0.02699842	-0.008408215	-0.02985327	-0.01245424	-0.002656914	-0.001839832	-0.0001025443	0.0120503	0.0129593	-0.008458195	-0.01285047	-0.01115161	-0.00319443	0.002356099	-0.004893693	5.855856e-05	-0.01287687
NA12843	764.6300	0	-0.06536889	0.2511414	-0.06273424	0.01715514	-0.01284194	-0.02827084	-0.02568577	-0.004574473	0.0009716084	0.0007510234	-0.0001388984	0.00288545	0.0003383429	-0.02350977	-0.007991682	-0.0005986172	0.007087558	-0.00654931	0.001213397	-0.01550228
NA12872	806.0452	1	-0.06467132	0.2429644	-0.0632372	0.02065939	-0.006843056	-0.02424302	-0.009865274	0.001109134	-0.005629912	-0.01366395	0.01221731	0.008282616	-0.002834431	-0.009788945	-0.006576647	-0.003235884	0.005085022	-0.002217967	0.01182	-0.009224148
NA12873	879.9116	0	-0.06597927	0.2524341	-0.06292052	0.02068788	-0.007780089	-0.02392719	-0.00959314	0.00267768	-0.009537467	0.01399758	0.008202375	0.01005733	-0.01117828	-0.01255627	0.003799174	-0.008227607	-0.002918827	-0.004251719	0.003284319	0.0001031247
NA12874	876.8223	1	-0.06079882	0.2454609	-0.06330906	0.01885317	-0.007120633	-0.02345484	-0.01088488	0.003626152	-0.0024552	0.00354194	0.0290423	0.0003150855	-0.0002382305	-0.007887633	0.0007976129	-0.008380013	0.0149828	-0.008808118	0.004859534	-0.01150177
NA12878	776.4778	0	-0.05747626	0.2495807	-0.05780768	0.02392691	-0.01380072	-0.04123595	-0.04050595	-0.005423111	0.01113151	0.006034587	0.000343775	0.002323508	-0.02670769	-0.04056596	-0.00899149	-0.01883348	0.03582152	-0.03107492	0.01101059	-0.01076011
NA12889	933.3768	1	-0.05938553	0.254639	-0.06858686	0.02518752	-0.0007434805	-0.0188273	-0.005471201	0.004732024	-0.003272667	-0.0038186	-0.00341528	0.004083737	-0.001948451	-0.005691739	-0.0007689098	0.0008079504	0.005498891	-0.01464613	0.005171002	-0.003648904
NA12890	895.4579	0	-0.06626839	0.2451468	-0.06425097	0.02157438	0.001015631	-0.02333922	-0.01882276	0.003675885	-0.01721644	0.003425785	0.0133874	0.01465742	-0.01805793	-0.01321284	-0.007396231	0.01239858	0.009928249	-0.01565124	0.004969406	-0.008445388
NA12891	1753.5060	1	-0.06209906	0.2516051	-0.05936321	0.02380423	-0.0187196	-0.03902364	-0.03892644	-0.003260423	-0.0003219809	0.01416887	0.005121134	0.007501248	-0.01969041	-0.03136279	-0.009864268	-0.01021313	0.02093417	-0.02903817	0.005075095	-0.008224669
NA12892	925.3727	0	-0.05281046	0.2521547	-0.06450515	0.02201868	-0.01251178	-0.03280438	-0.03090898	0.004307117	0.01532242	0.001105751	0.001292845	0.001635193	-0.01740401	-0.02951508	-0.006283867	-0.01091552	0.0329281	-0.01493114	0.01158558	-0.005376358
NA18484	428.9139	0	0.4441908	-0.1189859	0.01205238	0.001843825	-0.01977607	-0.05980237	0.06374893	-0.001762983	0.008107657	-0.007667215	0.006082304	-0.04035474	-0.02451577	0.02867002	-0.03491386	-0.02224752	-0.05060049	0.02920528	-0.02233008	-0.01442704
NA18485	619.3970	1	0.4446623	-0.120661	0.01083576	0.01577865	-0.01130102	-0.05001544	0.05140712	0.009142857	0.006189409	0.01366113	0.01703602	-0.02305287	-0.01130949	-0.01342808	0.01992468	-0.01827259	-0.028082	0.02018388	0.005977615	-0.0213464
NA18486	637.4094	1	0.4391287	-0.1225147	0.01046088	0.005060037	-0.01315941	-0.05246917	0.04892815	0.001540539	0.0004557286	-0.006228081	-0.003620095	-0.03058944	-0.02065376	0.02763733	-0.0185152	-0.01649278	-0.03882354	0.01921493	-0.01154193	-0.01185737
NA18487	841.2491	1	0.439862	-0.1189144	0.008760289	0.01039386	-0.01003478	-0.0388634	0.04644771	0.002516996	0.0006469265	0.01066454	0.009569937	-0.02190182	-0.01353813	-0.006687221	0.02547272	-0.0181289	0.002615542	0.007753143	0.01912781	-0.01461407
NA18488	828.9929	0	0.443059	-0.1182101	0.009150719	0.002709795	-0.01606958	-0.0438693	0.05005097	-0.008959493	0.01072755	-0.008891397	0.01010897	-0.03246008	-0.02256556	0.01532111	-0.02940387	-0.008551025	-0.03424663	0.0260449	-0.02226773	-0.00800607
NA18489	875.1321	0	0.4418253	-0.1199902	0.005404616	0.01293409	-0.01137329	-0.03971898	0.03980589	0.007232286	0.006353181	0.01155948	0.01714692	-0.01932724	-0.006708052	-0.01257911	0.01248447	-0.008153044	-0.03803859	0.02432064	-0.01005035	-0.006826024
NA18497	554.4856	1	0.4357067	-0.123236	0.005212943	0.01103614	-0.01888481	-0.03598141	0.04214673	0.004171998	0.01442007	0.005953645	-0.01402474	0.002031391	-0.01157243	-0.03339143	-0.03348983	0.0144439	-0.0420653	0.04791576	0.00308427	-0.06318632
NA18498	781.3946	1	0.4450349	-0.1195341	0.0108777	0.004728541	-0.01880921	-0.0376544	0.04107792	-0.001904744	0.00807207	0.003265874	-0.0129657	-0.002782923	-0.003534354	-0.02273443	-0.02446859	0.008429998	-0.02836461	0.03032881	0.002455423	-0.05096122
NA18499	815.5135	0	0.4399477	-0.1266473	0.005292433	0.01293701	-0.01320045	-0.04026287	0.03956037	0.002411632	0.005914898	0.002124806	-0.007803569	-0.005349918	-0.01278499	-0.02906671	-0.02169157	0.0135305	-0.02893411	0.0355678	0.003561484	-0.03475519
NA18500	812.9504	1	0.4431495	-0.1181341	0.004146992	9.783886e-05	-0.008399478	-0.05683182	0.04880274	0.005704991	-0.004442882	-0.004300602	-0.006086168	-0.01240818	-0.003381296	-0.007938256	0.01656523	-0.02158116	-0.01376673	0.02645665	-0.01914219	-0.02479207
NA18501	963.1373	1	0.4465226	-0.1240621	0.006995509	0.002615729	-0.009197258	-0.04352658	0.03747987	0.003332847	-0.003878672	0.0009407903	-0.006105847	-0.002523755	-0.004508222	-0.002710556	0.01425604	-0.006513597	-0.01584449	0.02260839	-0.02850118	-0.01575497
NA18502	833.6459	0	0.4398303	-0.1167375	0.003543555	0.007454519	-0.01104238	-0.05576486	0.04569403	0.005153453	-0.0006814407	-0.01031358	0.002403287	-0.0151316	-0.003094574	-0.0110111	0.01203383	-0.02216819	-0.004782426	0.01570229	-0.001576285	-0.02504054
NA18503	737.4261	1	0.4479373	-0.1309306	0.005290048	0.0107274	-0.009254685	-0.05356956	0.044823	-0.01587704	0.01354275	-0.01047636	-0.008831442	0.00244251	0.01075356	-0.008379171	-0.01474004	-0.04324804	-0.02125977	0.02181076	-0.00840148	-0.03820978
NA18504	855.8095	1	0.443894	-0.1272252	0.005110768	0.004657729	-0.009812337	-0.04743521	0.03499713	-0.01442585	0.009192756	-0.01606101	-0.005901002	-0.004676671	-0.000603796	-0.002708238	-0.006716096	-0.02879905	-0.005648665	0.02721061	-0.002754438	-0.03347191
NA18505	706.7017	0	0.4447603	-0.1265714	0.002725261	0.01492958	-0.008434967	-0.04526343	0.03919513	-0.01157962	0.01418257	-0.001736573	-0.007625222	0.007988628	0.01075987	-0.005225685	-0.01477372	-0.02702518	-0.02153516	0.01223095	-0.003720412	-0.02590618
NA18506	891.8638	1	0.4450598	-0.1192055	0.008246394	0.01168807	-0.02270461	-0.05154611	0.05775785	0.006329414	0.01946188	-0.01323896	0.02690154	-0.02364866	0.005366405	-0.003248886	0.02296768	0.04319507	-0.01278874	0.01329719	-0.006056575	-0.01268683
NA18507	704.4105	1	0.4480154	-0.1208052	0.008180732	0.0089597	-0.02146419	-0.04090077	0.04546001	-0.000946945	0.01537953	-0.009367059	0.02147696	-0.02778011	-0.002015005	0.006533593	0.01028679	0.02019693	-0.004497576	0.01168377	-0.00885836	-0.01907949
NA18508	733.6964	0	0.4438756	-0.1192303	0.003207568	0.00595676	-0.01506651	-0.05075581	0.04578006	0.002832471	0.01609106	-0.008381669	0.01166094	-0.01437847	0.009305251	-0.005322889	0.02602449	0.03872122	-0.01271038	0.008600271	0.00110507	0.004513681
NA18510	662.1477	1	0.4426946	-0.1246848	0.009861368	0.004912414	-0.004507004	-0.02947603	0.02270906	-0.0006067833	0.003043197	-0.00606441	-0.008733235	0.002804653	-0.003917295	-0.004350825	0.009708785	-0.02554445	0.01074104	0.01117419	-0.007544137	-0.004817345
NA18511	669.7169	0	0.4416268	-0.1208848	0.008291256	0.005068659	-0.01061588	-0.03987045	0.03760736	0.006549878	0.009256076	-0.004066005	-0.003933	-0.01388431	-7.178693e-05	0.003453887	0.005393717	-0.0001871241	-0.008001327	0.01139018	-0.01368147	-0.0220648
NA18515	683.4602	1	0.4529007	-0.1189651	0.002915707	0.0103432	-0.00235959	-0.05386244	0.04374951	-0.002544434	0.006757416	0.003745783	-0.006781306	0.006241372	0.02224073	-0.02148991	0.03166975	-0.03553124	-0.07099237	0.06536838	-0.03269345	-0.06504528
NA18516	493.7941	1	0.4526961	-0.1243496	0.007597299	0.007028061	-0.008026688	-0.04835812	0.04685337	-0.006669632	0.01033004	0.001321987	-0.01236995	0.008775163	0.02927455	-0.0108471	0.03125259	-0.02492163	-0.050044	0.0433813	-0.02628287	-0.05724072
NA18517	826.5666	0	0.4467684	-0.1171825	0.005938367	0.008346664	-0.001830628	-0.03858292	0.03931861	0.003930119	-0.003785704	0.002918778	-0.001017392	0.004704516	0.00663639	-0.01573012	0.01697104	-0.02322524	-0.04504868	0.04779374	-0.01461775	-0.03929976
NA18518	1043.5219	0	0.4470396	-0.1196392	0.01142098	0.009248547	-0.008610567	-0.04897808	0.04889574	-0.003641911	-0.005950981	-0.008407074	0.01442414	-0.03654502	-0.03218124	-0.003195797	0.006505796	0.0257035	-0.05476404	0.001894772	-0.03868821	-0.01773588
NA18519	469.4740	1	0.446223	-0.1212075	0.009675077	0.01126428	-0.01528484	-0.04921713	0.04452045	0.005074475	-0.006720883	-0.003201748	0.009037831	-0.02970341	-0.02330088	-0.007697992	0.002568172	0.01328474	-0.04343525	0.003524778	-0.01624549	-0.00764603
NA18520	812.3703	NA	0.4447091	-0.1156444	0.01318754	0.01289127	-0.001807036	-0.04110948	0.03991751	-0.008154477	0.005440445	-0.01109988	0.01167291	-0.02019387	-0.0207488	0.005655123	0.01192372	0.01365442	-0.02970858	-0.0009769046	-0.031622	-0.02216454
NA18521	696.3450	1	0.4451197	-0.1191849	0.009107127	0.003644917	-0.005306017	-0.03657441	0.05280174	0.02011053	-0.003631756	0.01333496	0.005261862	-0.03561314	0.001037307	-0.01086268	-0.0254321	-0.01908071	-0.03000826	0.03984186	-0.007491491	-0.08870145
NA18522	914.8028	1	0.4453618	-0.1204853	0.008246658	0.006185633	-0.004613789	-0.02674177	0.04001472	0.01793536	0.00531195	0.008678399	0.0005823743	-0.03285777	-0.002404424	-0.005203785	-0.02772808	-0.01021512	-0.008807933	0.01819466	-0.01146522	-0.06493004
NA18523	1140.0245	0	0.4372205	-0.1178535	0.006904404	0.002858798	-0.00842768	-0.04296868	0.04880431	0.0113145	-0.0005169502	0.006974233	0.009247413	-0.02582634	-0.0008898085	-0.013708	-0.009810183	-0.02494859	-0.03954488	0.03753174	0.001399699	-0.05816717
NA18525	914.0648	0	-0.2088866	-0.2349572	-0.04500115	0.01678191	-0.04148207	0.01360004	0.01047969	0.001412153	-0.003484512	-0.01919915	-0.001419237	0.005497473	-0.01297001	0.007519745	-0.00229505	0.005271072	-0.01133693	-0.007111419	0.003617927	0.003445694
